0,0,0,12,13,5,0,0,0,0,0,11,16,9,0,0,0,0,3,15,16,6,0,0,0,7,15,16,16,2,0,0,0,0,1,16,16,3,0,0,0,0,1,16,16,6,0,0,0,0,1,16,16,6,0,0,0,0,0,11,16,10,0,0,1
0,0,0,0,14,13,1,0,0,0,0,5,16,16,2,0,0,0,0,14,16,12,0,0,0,1,10,16,16,12,0,0,0,3,12,14,16,9,0,0,0,0,0,5,16,15,0,0,0,0,0,4,16,14,0,0,0,0,0,1,13,16,1,0,1
0,0,0,2,16,16,2,0,0,0,0,4,16,16,2,0,0,1,4,12,16,12,0,0,0,7,16,16,16,12,0,0,0,0,3,10,16,14,0,0,0,0,0,8,16,12,0,0,0,0,0,6,16,16,2,0,0,0,0,2,12,15,4,0,1
0,0,0,0,12,5,0,0,0,0,0,2,16,12,0,0,0,0,1,12,16,11,0,0,0,2,12,16,16,10,0,0,0,6,11,5,15,6,0,0,0,0,0,1,16,9,0,0,0,0,0,2,16,11,0,0,0,0,0,3,16,8,0,0,1
0,0,0,1,11,9,0,0,0,0,0,7,16,13,0,0,0,0,4,14,16,9,0,0,0,10,16,11,16,8,0,0,0,0,0,3,16,6,0,0,0,0,0,3,16,8,0,0,0,0,0,5,16,10,0,0,0,0,0,2,14,6,0,0,1
0,0,9,16,16,9,0,0,0,5,16,14,15,16,1,0,0,2,11,1,10,15,0,0,0,0,0,1,15,8,0,0,0,0,0,8,15,1,0,0,0,0,6,16,7,8,7,0,0,0,9,16,15,14,2,0,0,0,9,16,13,1,0,0,2
0,0,4,14,16,5,0,0,0,4,16,16,16,8,0,0,0,10,15,9,16,4,0,0,0,1,2,13,14,0,0,0,0,0,2,16,6,0,0,0,0,0,7,16,0,5,7,0,0,0,8,16,13,16,6,0,0,0,2,15,16,6,0,0,2
0,2,12,16,12,0,0,0,0,7,16,13,16,3,0,0,0,0,3,5,16,0,0,0,0,0,3,15,7,0,0,0,0,0,11,13,0,0,0,0,0,6,13,1,0,0,0,0,0,6,16,11,8,11,5,0,0,0,15,16,16,15,3,0,2
0,0,7,15,15,5,0,0,0,6,16,12,16,12,0,0,0,1,7,0,16,10,0,0,0,0,0,10,15,0,0,0,0,0,1,16,7,0,0,0,0,0,10,13,1,5,1,0,0,0,12,12,13,15,3,0,0,0,10,16,13,3,0,0,2
0,0,9,16,16,8,0,0,0,5,16,15,14,16,0,0,0,4,9,3,13,12,0,0,0,0,0,8,15,1,0,0,0,0,2,16,7,0,0,0,0,0,11,14,1,4,3,0,0,0,16,14,15,16,4,0,0,0,9,16,15,5,0,0,2
0,0,0,7,13,10,0,0,0,0,10,13,5,13,0,0,0,7,12,0,8,8,0,0,0,6,6,3,15,1,0,0,0,0,0,2,13,9,0,0,0,0,0,0,0,11,7,0,0,0,5,9,1,2,12,0,0,0,0,9,15,16,9,0,3
0,0,1,7,12,3,0,0,0,4,16,12,12,10,0,0,0,14,9,0,11,8,0,0,0,7,5,0,15,4,0,0,0,0,0,2,14,7,0,0,0,0,0,0,2,13,9,0,0,0,5,10,4,0,14,5,0,0,1,9,15,16,16,8,3
0,0,0,6,13,7,0,0,0,0,10,13,6,15,0,0,0,0,12,8,4,12,0,0,0,0,0,1,15,3,0,0,0,0,0,10,15,2,0,0,0,0,0,1,5,15,2,0,0,0,14,10,2,5,11,0,0,0,2,7,13,15,8,0,3
0,0,0,6,15,6,0,0,0,1,11,13,8,11,0,0,0,9,13,0,9,10,0,0,0,8,9,3,15,3,0,0,0,0,0,5,14,3,0,0,0,0,3,0,5,13,2,0,0,0,9,12,5,10,7,0,0,0,0,6,12,15,5,0,3
0,0,3,11,15,8,0,0,0,4,14,8,13,14,0,0,0,8,11,3,15,6,0,0,0,1,1,9,14,0,0,0,0,0,0,0,13,10,0,0,0,0,0,0,1,13,7,0,0,0,9,8,2,6,11,0,0,0,4,10,14,16,10,0,3
